id,rating
29127,2
39485,3
37901,1
2129,2
35591,1
917,2
18300,1
20142,1
49751,4
47009,2
2504,4
43590,2
28186,4
4447,5
43107,5
3673,5
12305,3
8782,5
24680,2
28844,2
2358,1
46378,1
18988,3
31836,3
46189,2
24885,2
15888,4
12379,5
10092,2
43707,1
44912,4
39975,3
12994,4
40156,2
4837,1
23610,3
3701,5
37168,1
5327,2
2699,3
22480,4
33081,4
6466,2
1520,1
1584,2
49632,5
13485,5
50131,4
10351,2
19857,1
131,2
41286,4
10436,1
38174,4
43086,5
14678,3
256,5
43113,3
20745,4
37454,1
28727,2
14580,1
18862,1
51200,1
15012,1
19286,3
26612,1
27240,3
3759,5
42729,5
24143,2
49611,3
17454,4
43116,4
11085,4
13220,5
12256,5
8386,5
16678,4
18386,2
18837,2
19426,1
7349,4
41863,5
16707,4
30927,4
21087,2
49400,3
23255,5
11352,2
5130,1
15372,3
23836,3
4866,1
44739,4
770,4
9266,4
1293,1
22382,4
44556,5
10503,3
4256,5
117,1
47668,2
10027,1
37438,1
31441,3
50212,5
47074,1
29164,4
22903,3
33513,5
48043,3
3663,4
32625,4
42816,5
4005,5
42798,4
51014,4
39364,3
48268,3
26277,1
46441,1
29183,3
15983,3
1608,2
42894,5
35161,5
13052,4
44990,2
48780,3
38691,1
39264,1
25242,1
49018,4
45353,1
24785,3
3980,5
8958,2
40863,4
24038,3
20813,2
39432,4
34799,5
13262,4
41718,5
36913,1
25441,3
28966,1
12153,3
9315,5
18758,1
19084,5
35830,4
5827,3
12042,1
31895,3
31278,1
37047,1
630,1
18000,1
43456,1
4341,5
1456,2
27599,1
10533,1
49487,5
33556,4
5746,1
24246,1
5044,1
25115,1
47778,5
33958,4
10821,1
19956,3
51132,5
36590,2
41508,4
28179,3
22321,4
32420,2
11856,5
18480,1
27304,1
35761,4
27681,1
26982,2
42104,5
50192,5
6375,2
31120,4
4534,4
17350,5
5152,1
9497,5
37696,2
26401,1
5148,3
38820,4
43343,1
847,1
16653,4
15300,1
13178,5
25594,1
6467,2
5598,4
40382,4
29423,1
31979,5
36930,2
6016,1
28619,3
42782,5
1494,3
7116,3
46287,1
41837,5
43015,5
25919,1
28885,3
25991,2
8450,3
29940,3
29360,1
19267,1
49362,5
16286,5
14614,1
13938,1
16171,4
34229,5
38941,1
805,1
4740,1
41109,3
8740,5
24791,1
50150,4
42958,4
42388,5
29827,2
2426,4
49306,2
45672,1
18643,1
15147,2
50934,5
8536,4
45444,1
22653,5
40829,5
14059,1
42577,5
24944,1
17461,2
6987,2
44835,4
3054,5
23374,5
1832,4
31911,4
50257,1
34362,5
32944,2
41763,5
9740,1
31273,1
47394,2
32127,3
44051,4
40912,4
19188,4
11812,3
1696,3
4437,1
18630,1
19302,3
34779,5
1195,1
31554,5
28026,1
24484,5
48601,4
43675,5
1863,3
8381,4
47078,2
15961,5
7535,1
48530,3
9430,5
16275,5
10905,2
26321,1
6814,1
10664,1
21932,3
28791,2
24188,2
31694,2
46839,2
5337,2
11491,2
32652,3
5494,1
33574,4
17731,3
44225,2
6206,2
9565,3
10777,5
8029,4
35274,5
24573,4
43798,2
12243,5
28803,3
42801,5
3475,4
11905,3
23021,5
47110,1
19365,3
47849,2
11489,4
6758,4
15636,3
4609,2
3187,5
2906,3
35203,5
33184,5
24229,3
29710,2
41418,4
50415,5
33546,4
20697,4
44634,4
15938,2
21992,4
8580,4
49204,4
6875,4
45364,2
43271,1
3844,4
7946,1
36071,1
45131,2
21313,5
40050,2
50585,5
3238,4
11468,2
7579,3
25282,1
24369,5
43295,1
2336,2
49272,4
37411,1
37612,3
30589,3
13206,5
49974,4
2764,5
24455,5
33952,5
7550,3
10274,4
5736,2
49098,5
5851,3
26673,1
40740,5
29361,4
7127,1
36599,5
3061,1
16855,4
20676,3
3073,4
1400,2
37985,3
4412,1
36379,5
10767,2
7214,2
42716,4
11456,4
27550,1
31007,5
29020,3
37961,3
48033,3
39053,2
36267,1
13322,5
37601,4
48165,3
44258,5
33033,2
37104,1
49480,4
34875,5
8821,5
22343,3
48810,3
2904,4
18617,1
20590,3
50482,5
42219,5
19911,3
22767,5
45440,4
46025,1
12544,4
45817,1
9408,4
18389,1
22477,4
8947,5
8327,5
42653,5
29554,5
42331,4
18985,1
47723,3
50309,4
22431,3
2267,3
34905,5
11519,3
44779,5
39768,4
12233,5
32111,4
44125,2
35351,4
22774,4
12811,4
33057,4
41411,4
36999,3
47779,4
32559,5
6986,3
8014,3
41004,4
12738,4
33751,5
13213,2
26822,2
49356,4
24444,3
10257,1
18525,2
21710,4
4160,5
7136,5
22843,5
21191,3
12261,5
261,3
43370,1
25142,1
14707,3
9179,5
31150,4
50825,5
42410,4
21026,3
35706,1
44088,2
41487,4
19665,1
7166,4
5617,4
33465,4
27025,1
42497,5
2290,1
17448,4
6985,3
28998,1
10283,1
11708,3
47592,3
41745,4
41768,5
24438,1
48920,4
36598,2
17848,1
6068,2
50365,5
17754,1
26776,1
25255,1
28197,1
15119,3
7153,3
50616,4
26729,1
7406,1
4218,5
37183,1
15188,1
45288,5
48791,4
12629,5
25241,2
39647,3
14986,2
3084,4
6169,3
39438,4
50943,5
44749,4
27836,1
40613,4
26352,1
39171,2
43372,2
40784,4
40082,1
25059,1
23253,5
32327,5
45939,1
13084,5
40430,4
34906,2
35910,5
27531,2
9735,4
45468,1
861,1
36949,1
6066,1
38700,2
32578,4
30214,1
28868,1
22071,4
26519,2
22006,5
39699,3
29030,2
36874,2
9732,1
39046,5
17974,1
22712,4
47736,5
31955,2
39468,2
16142,4
38945,1
27137,1
13217,1
7740,4
12935,5
687,2
24795,3
35491,5
4544,1
4178,4
18711,1
45457,2
14234,1
6045,2
48976,5
22088,3
30098,2
26828,1
5949,4
10835,2
7206,3
47711,2
9804,2
41919,5
6435,4
16848,3
15918,2
19516,2
36893,1
41493,5
46068,1
9001,5
35713,5
39157,1
36434,1
5597,2
9043,5
6789,3
33815,3
11138,2
33544,5
47348,3
48371,1
35134,5
33062,5
12842,5
44505,4
45271,4
39425,2
6297,2
1447,1
48585,1
10105,1
22984,5
9734,1
33065,5
34700,4
17168,5
29660,4
46109,2
39514,5
13530,5
16625,4
49572,1
6293,1
42286,5
15647,3
43071,4
11229,3
5294,2
37133,3
50707,5
46036,1
40581,3
14703,1
36427,1
50506,5
30136,3
49916,4
5501,2
41825,5
10930,1
47035,1
7239,3
40180,3
1754,2
49037,4
44332,2
46332,1
36220,2
7625,4
37638,3
35206,5
43018,5
9282,5
9433,3
23083,5
41724,5
5793,2
27516,2
19548,4
12443,5
27822,1
48004,3
41096,5
32004,4
9614,1
36159,1
48419,4
12827,5
38682,1
7825,3
25108,1
28262,2
46671,3
39665,3
25504,1
42611,5
29178,1
6330,3
1516,2
18676,1
45714,1
6258,1
24371,4
36823,5
21671,4
5026,2
16726,1
32158,4
23859,1
32048,5
31710,4
42285,5
14750,1
2798,4
29805,3
19172,1
8903,5
40732,5
37628,1
15974,1
26695,1
24947,1
16953,5
39602,1
36315,1
672,1
21550,4
44857,2
16021,3
7083,3
31757,5
12185,1
32973,3
42442,5
41687,2
30878,3
2077,3
40548,4
761,1
16729,3
40231,3
27657,1
44788,5
34594,5
36301,1
12321,5
19590,4
13637,4
1260,1
13362,4
14117,2
24029,3
22924,5
41584,5
26987,1
50121,5
28287,2
4774,2
46850,3
31812,3
32326,3
2716,4
11864,4
33469,4
26766,1
47647,3
7360,1
31725,2
1795,4
15921,4
3948,5
3624,4
939,2
15049,4
26221,2
17401,4
18648,1
25669,2
36546,1
1384,2
41847,4
45306,5
78,1
44455,2
11252,4
28268,1
40065,4
20696,4
11449,1
35372,4
6106,1
4068,5
42446,5
30637,3
22730,5
6261,1
25745,1
27420,5
45019,5
6116,2
46519,1
27234,2
43192,2
29865,4
18449,1
18074,1
32474,4
17574,5
29790,3
22323,4
8353,5
26249,1
8169,5
779,3
46478,1
4584,1
11741,1
8416,3
23164,4
10539,2
47710,1
30162,4
46929,2
23970,2
47204,4
19709,1
22026,3
50396,5
29579,5
25050,1
3071,5
44295,4
576,1
21483,2
28729,3
30944,2
18332,1
4144,5
35228,5
28086,5
35694,5
15540,4
49957,5
34381,4
5171,1
826,1
11673,3
12717,3
41257,3
23689,5
2137,1
36737,1
2251,2
31220,4
6756,4
50079,5
1304,2
16455,5
23386,5
12712,3
27767,1
3997,5
21886,4
48670,3
10365,1
7379,1
47103,3
6174,2
31064,3
1818,5
45940,2
31545,4
42839,5
45064,4
12806,5
22329,4
19585,2
5177,2
43373,2
8977,5
49227,4
38601,3
21014,2
8424,3
12878,5
47913,2
12996,2
26980,1
11110,1
40921,5
20374,4
23278,5
47376,3
45768,2
42360,4
9644,1
49707,2
38934,4
21937,2
43501,1
10844,1
34509,1
20671,3
584,2
44964,5
794,1
19139,1
39505,2
31777,5
13010,3
12062,4
49645,4
162,1
21769,4
26651,1
20726,3
37333,1
22967,5
33861,5
6607,5
31466,4
34646,5
37434,1
18030,1
44578,5
38918,3
3491,5
5935,2
5440,2
22185,4
41285,5
42990,5
4491,1
2783,4
34034,5
50357,5
4872,1
33599,1
2098,1
14326,1
42610,3
16637,5
27122,2
30455,1
49042,4
28336,3
28319,5
17561,5
16916,4
1354,3
21019,4
12880,4
33401,1
39664,5
34588,5
41140,3
39336,3
16618,5
6806,3
1995,3
31275,4
29991,3
1723,4
126,1
9457,5
48062,1
47368,1
47422,3
14231,1
16085,4
25484,1
50974,5
12838,2
31407,3
5103,2
8301,4
14153,2
15537,2
41270,3
34241,5
17161,5
40417,4
39833,2
36284,2
8246,5
18271,2
24602,5
2911,5
28671,3
40858,3
19981,3
44157,2
15558,4
46895,3
24896,2
30537,3
35365,5
10349,2
27577,2
36896,1
46765,1
41892,4
9660,1
2002,3
13954,1
20231,5
14991,1
40255,4
41467,5
50984,5
24532,5
11551,2
2547,1
2066,3
17661,1
45551,4
38471,3
10424,1
34851,5
35408,4
34142,5
49796,3
12668,5
2855,4
3983,5
43626,2
19741,2
34694,5
27213,4
50824,4
15952,3
12891,5
33267,2
43926,1
11818,3
44400,2
48586,3
5931,3
3543,5
24841,2
7504,5
8028,5
19870,3
48931,2
19568,1
6303,1
32301,5
15454,3
15587,4
27166,1
9884,1
27786,2
13649,5
833,1
37751,1
18312,1
26455,1
46450,1
11064,1
40896,5
45877,1
49058,4
16869,4
11744,4
8590,4
21780,4
29366,2
9558,5
48758,2
11443,4
49244,3
10493,5
17412,5
27716,2
49100,1
29156,5
19226,2
24882,1
1605,1
10040,3
8996,5
12841,5
38112,1
42102,4
5788,2
30922,4
29758,3
38267,3
6886,3
8819,4
40181,2
37952,3
8201,5
46678,3
28842,1
38233,2
13843,4
28013,3
45170,3
11445,2
29158,4
22118,4
3693,5
7696,5
30868,4
7524,4
46448,1
40735,5
23955,2
2498,3
18535,1
34642,5
51036,5
33652,4
9428,5
33568,4
38734,1
14322,1
38257,2
42110,5
43944,2
21225,3
30292,2
44105,1
47649,3
29837,3
20280,2
7265,3
5286,2
31234,4
31728,5
20227,4
44199,3
43745,4
24959,1
48429,3
41807,4
13889,5
38253,2
49997,4
31316,5
17330,5
3209,4
44736,3
7484,5
48300,4
16293,3
27277,5
5601,4
12308,4
46470,1
50913,5
7807,5
27865,1
38639,2
11829,1
226,1
7695,3
23296,5
42176,5
17222,5
24088,3
28328,1
8000,3
6172,2
50134,5
38417,2
13561,5
32337,4
41828,5
41225,5
18242,1
6374,3
48132,3
27232,2
2867,4
46178,2
10854,3
48057,2
31819,3
38057,5
16167,4
37184,2
22925,5
42040,5
47764,1
26526,2
28653,3
49446,5
48193,4
34455,5
50882,5
9149,5
13149,5
31393,1
405,1
12349,5
31236,3
25743,5
14920,2
2978,4
50289,5
15434,3
46360,2
17379,4
17856,1
22508,5
34164,4
3688,3
36121,1
16133,4
46149,3
37350,1
47992,2
14387,2
41872,5
47014,4
14592,1
30823,3
17062,5
29112,2
51012,5
4404,5
22786,5
4331,5
34786,4
12728,4
2696,5
36633,1
35822,4
43174,1
8950,4
48030,1
35338,5
20264,2
48955,2
14599,3
38076,4
7109,4
25684,4
7197,3
27757,1
28696,2
7850,5
35441,4
17375,5
11150,2
24404,4
33726,4
2492,3
8358,5
39339,3
26359,1
30193,3
18655,2
48893,2
37494,2
46194,2
37566,2
26824,3
34329,4
18306,3
22213,2
22507,5
29966,2
19893,4
10779,2
33095,3
3353,5
8789,4
32543,5
10847,3
51254,4
16875,4
20262,3
16628,4
4724,1
7689,5
17207,5
34145,5
50256,5
24758,2
47731,1
32902,5
46251,1
24884,2
50785,5
27791,1
30731,5
36728,1
7795,4
22983,4
7631,5
9178,5
13641,5
11582,1
44335,2
22258,4
43881,2
30542,1
39656,4
12828,4
18393,1
29024,1
17567,4
1107,3
36914,1
39482,2
2162,1
27592,2
47601,4
9611,4
44195,2
17914,2
32282,5
38951,4
44370,3
33001,4
23314,5
33773,5
46300,1
11847,4
14229,2
49718,3
8306,4
34489,3
17813,2
3609,5
16859,4
32628,2
20405,4
35417,5
35534,5
3142,5
15708,5
45194,5
41104,4
37243,4
21411,4
19100,2
10780,3
607,1
26717,1
43020,5
236,1
513,1
39279,2
14157,2
14378,1
9232,5
23375,5
32139,5
22345,5
35165,5
14334,1
29017,4
44001,2
39960,4
14620,2
4129,5
29027,2
41258,4
46814,3
36214,1
42514,4
8368,4
8752,4
32040,5
2795,5
42422,4
26012,1
7179,3
46730,1
35025,5
35155,4
40646,1
37672,3
28081,1
3144,4
8305,5
39077,2
12862,2
30639,3
46203,1
29252,3
50114,5
8287,5
12183,4
3190,4
1081,2
20888,1
28893,3
19415,4
14533,1
3875,1
42316,5
1860,3
8645,4
49240,4
7800,4
11746,2
30547,5
31302,5
18888,3
50393,4
30825,1
17838,1
13345,4
31113,1
27677,1
1549,1
38195,1
20187,1
25714,1
24816,1
33004,5
40290,4
22773,5
35471,5
17296,4
32001,4
37310,1
22650,5
22334,5
5461,5
15442,1
51070,5
118,1
24542,3
16248,5
31972,4
22015,2
48868,4
41576,4
27618,5
8594,5
7369,4
39080,3
10069,1
37440,2
38846,4
47811,2
25961,1
35345,4
25274,1
23715,1
48274,3
33066,4
1018,1
16669,3
23348,5
39271,4
48392,5
42041,5
11442,3
32172,4
40348,4
14019,2
3162,3
29187,3
18591,1
141,1
49210,4
20246,4
47887,5
22495,5
21820,2
44212,3
16940,4
48749,2
27174,2
39582,4
39085,1
25654,1
44169,4
10890,2
17420,5
12479,3
48615,2
29701,3
18461,1
28312,2
5964,3
7173,2
13545,5
31544,2
50052,3
33023,5
23106,5
45616,2
38650,3
3697,5
18133,1
27952,2
15942,3
12294,5
31996,3
49395,5
21584,3
36697,1
36986,1
49919,3
16562,5
8665,5
23394,5
29650,2
33013,4
2964,4
39371,4
16198,5
43052,4
3513,5
2114,2
37490,2
1970,3
14913,2
47073,2
8181,2
47388,3
49412,4
28092,4
20561,3
20656,1
11605,1
3432,4
30371,4
41982,5
33805,5
42450,5
23260,4
43714,4
28668,3
28097,2
25411,1
14292,1
26707,2
48539,5
33741,5
10223,1
11873,3
11929,4
36975,1
22578,5
10049,1
15182,3
6044,2
34579,4
2375,3
37590,2
29301,1
3333,4
17847,2
31232,3
16452,3
1779,3
14600,3
27021,3
39136,5
26964,3
25738,1
33563,4
43719,5
18267,1
30992,3
2416,3
48444,5
24059,3
33813,5
28089,2
34022,5
40971,4
3743,5
32279,4
1417,1
3885,5
13314,4
11790,3
3773,5
852,1
30248,3
12198,2
26345,1
18716,3
36811,2
26865,4
11415,5
36895,2
18288,1
13773,5
385,2
526,1
48547,3
36055,1
41948,5
29115,4
28214,2
15538,3
20322,3
20237,2
32451,4
3730,4
37511,4
38808,3
9882,1
19941,2
47809,4
44321,2
28834,3
6244,2
22562,5
8474,4
32213,5
17819,1
38242,3
40022,3
45828,1
34806,5
12653,5
950,3
32274,4
23200,4
10511,1
3896,4
11632,2
15964,5
6598,4
13713,5
10127,2
10277,4
1916,2
48157,2
5495,5
26438,1
32271,5
45658,2
30351,4
39347,1
43315,3
26742,1
21979,4
12930,4
35354,4
7843,4
31680,3
11481,4
50841,5
33098,2
4230,2
21095,4
21436,5
36305,3
30009,1
42917,5
44681,5
41884,5
35164,5
37593,4
3469,5
31035,1
20135,4
13901,5
33240,4
19884,2
33662,4
45781,1
46388,2
11082,1
39849,4
16832,5
30228,3
29415,1
2819,5
39328,1
8108,4
37360,1
46652,2
30897,2
46878,1
20247,4
44811,4
7613,3
32044,4
45388,2
31452,2
2111,3
21262,5
40759,4
34253,4
13123,5
30135,3
13459,5
27864,3
29997,1
34328,5
2204,2
22699,5
46351,1
6640,5
26916,2
25022,1
48066,1
33082,4
43961,2
34755,5
40265,5
12025,2
4661,3
49904,2
47606,2
47478,2
28142,1
42637,5
17157,5
6354,3
20552,3
33435,3
6132,1
40311,5
8520,5
7321,4
38053,2
39834,1
18100,1
8341,4
33131,4
13405,4
9255,5
47602,2
43044,5
35547,4
45327,4
6981,3
4383,1
39143,2
14712,2
32469,5
15481,3
10377,2
36517,1
2039,2
50520,5
22545,5
1721,2
32518,3
24898,2
43285,1
1676,1
45228,4
23946,3
41812,5
44000,1
20956,3
3075,5
1563,3
34596,5
10959,1
1395,2
32006,5
35339,5
699,4
5379,1
21586,4
30839,1
5829,1
3548,5
30816,1
7852,3
46680,4
45823,1
42441,4
19422,3
11674,3
8281,4
33731,5
43595,2
6006,2
30484,4
38369,4
14524,1
19952,3
48329,4
1644,2
14241,1
40616,4
28564,2
22013,4
12647,4
29968,2
7766,4
3876,5
14791,5
46948,2
29947,2
47032,1
7921,3
41929,5
12194,4
6025,3
8674,5
33128,5
25983,4
39284,2
1532,2
12235,3
13536,3
14827,1
45216,5
945,2
31351,3
7885,4
14521,2
8481,4
3471,4
43816,2
40614,5
41179,2
22068,5
17204,5
29501,2
35414,2
38973,1
16614,3
32325,2
768,1
15242,1
50244,5
22355,4
15851,3
49385,4
29029,2
29587,3
31930,3
50081,5
33188,3
23139,4
33833,5
42068,3
47892,3
30255,3
43837,1
29259,4
29435,3
